name,xPos,xposName,access,latest,owner,statisticalSector,questionnaire,geographicCoverage,sampleSize,disaggregationAge,disaggregationLocation,sourceType,url
name of hospital,3,Data series,,,,,,,,,Actual location,,
telephone,3,Data series,,,,,,,,,Actual location,,
email,3,Data series,,,,,,,,,Actual location,,
webadd,3,Data series,,,,,,,,,Actual location,,
operation date,3,Data series,,,,,,,,,Actual location,,
hospital type,3,Data series,,,,,,,,,Actual location,,
approved bed,3,Data series,,,,,,,,,Actual location,,
bed in operation,3,Data series,,,,,,,,,Actual location,,
bed category,3,Data series,,,,,,,,,Actual location,,
"type staff,manager",3,Data series,,,,,,,,,Actual location,,
"type staff,technician",3,Data series,,,,,,,,,Actual location,,
"type staff,administrative",3,Data series,,,,,,,,,Actual location,,
manager male,3,Data series,,,,,,,,,Actual location,,
Technician male,3,Data series,,,,,,,,,Actual location,,
Administrative Male,3,Data series,,,,,,,,,Actual location,,
Manager female,3,Data series,,,,,,,,,Actual location,,
Technician female,3,Data series,,,,,,,,,Actual location,,
Administrative staff female,3,Data series,,,,,,,,,Actual location,,
total manager staff,3,Data series,,,,,,,,,Actual location,,
total technician staff,3,Data series,,,,,,,,,Actual location,,
total Administrative staff,3,Data series,,,,,,,,,Actual location,,
"month,shrawan",3,Data series,,,,,,,,,Actual location,,
"month,bhadra",3,Data series,,,,,,,,,Actual location,,
"month,ashoj",3,Data series,,,,,,,,,Actual location,,
"month,kartik",3,Data series,,,,,,,,,Actual location,,
"month,mangsir",3,Data series,,,,,,,,,Actual location,,
"month,poush",3,Data series,,,,,,,,,Actual location,,
"month,magh",3,Data series,,,,,,,,,Actual location,,
"month,falgun",3,Data series,,,,,,,,,Actual location,,
"month,chaitra",3,Data series,,,,,,,,,Actual location,,
"month, baishakh",3,Data series,,,,,,,,,Actual location,,
"month,jestha",3,Data series,,,,,,,,,Actual location,,
"month,asar",3,Data series,,,,,,,,,Actual location,,
no months operated,3,Data series,,,,,,,,,Actual location,,
out patient in srawan,3,Data series,,,,,,,,,Actual location,,
out patient in Bhadra,3,Data series,,,,,,,,,Actual location,,
out patient in ashoj,3,Data series,,,,,,,,,Actual location,,
out patient in Kartik,3,Data series,,,,,,,,,Actual location,,
out patient in mansir,3,Data series,,,,,,,,,Actual location,,
"out patient, poush",3,Data series,,,,,,,,,Actual location,,
"out patient, magh",3,Data series,,,,,,,,,Actual location,,
"out patient,in fagun",3,Data series,,,,,,,,,Actual location,,
"out patient,in chaitra",3,Data series,,,,,,,,,Actual location,,
"out patient,in baishakh",3,Data series,,,,,,,,,Actual location,,
"out patient,in jestha",3,Data series,,,,,,,,,Actual location,,
"out patient,in asad",3,Data series,,,,,,,,,Actual location,,
"in patient,shrawan",3,Data series,,,,,,,,,Actual location,,
"in patient, bhadra",3,Data series,,,,,,,,,Actual location,,
"in patient, ashoj",3,Data series,,,,,,,,,Actual location,,
"in patient ,kartik",3,Data series,,,,,,,,,Actual location,,
"in patient, mansir",3,Data series,,,,,,,,,Actual location,,
"in patient, poush",3,Data series,,,,,,,,,Actual location,,
"in patient, magh",3,Data series,,,,,,,,,Actual location,,
"in patient ,falgun",3,Data series,,,,,,,,,Actual location,,
"in patient,chaitra",3,Data series,,,,,,,,,Actual location,,
"in patient, baishak",3,Data series,,,,,,,,,Actual location,,
"in patient, jestha",3,Data series,,,,,,,,,Actual location,,
"in patient, asad",3,Data series,,,,,,,,,Actual location,,
"other patient,shrawan",3,Data series,,,,,,,,,Actual location,,
"other patient,bhadra",3,Data series,,,,,,,,,Actual location,,
"other Patient ,ashoj",3,Data series,,,,,,,,,Actual location,,
"other Patient ,Kartik",3,Data series,,,,,,,,,Actual location,,
"other Patient,Mansir",3,Data series,,,,,,,,,Actual location,,
"other Patient, Poush",3,Data series,,,,,,,,,Actual location,,
"other Patient, magh",3,Data series,,,,,,,,,Actual location,,
"other Patient, Falgun",3,Data series,,,,,,,,,Actual location,,
"other Patient, Chaitra",3,Data series,,,,,,,,,Actual location,,
"other Patient, Baishak",3,Data series,,,,,,,,,Actual location,,
"other Patient, Jestha",3,Data series,,,,,,,,,Actual location,,
"other Patient, Asar",3,Data series,,,,,,,,,Actual location,,
"total Patient, in shrawan",3,Data series,,,,,,,,,Actual location,,
"total Patient, in bhadra",3,Data series,,,,,,,,,Actual location,,
"total Patient, in ashoj",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Kartik",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Mansir",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Poush",3,Data series,,,,,,,,,Actual location,,
"total Patient, in magh",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Falgun",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Chaitra",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Baisakh",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Jestha",3,Data series,,,,,,,,,Actual location,,
"total Patient, in Asar",3,Data series,,,,,,,,,Actual location,,
employee expenditure title,3,Data series,,,,,,,,,Actual location,,
employee annual expenditure,3,Data series,,,,,,,,,Actual location,,
Annual expenditure on rent of house,3,Data series,,,,,,,,,Actual location,,
expenditure titles,3,Data series,,,,,,,,,Actual location,,
Machinary Expenditure,3,Data series,,,,,,,,,Actual location,,
Health Camp Expenditure,3,Data series,,,,,,,,,Actual location,,
Medicines Expenditure,3,Data series,,,,,,,,,Actual location,,
Communication Expenditure,3,Data series,,,,,,,,,Actual location,,
Communication Expenditure - 2,3,Data series,,,,,,,,,Actual location,,
Stationary Expenditure,3,Data series,,,,,,,,,Actual location,,
Advertisement Expenditure,3,Data series,,,,,,,,,Actual location,,
Guest Expenditure,3,Data series,,,,,,,,,Actual location,,
Fuel Expenditure,3,Data series,,,,,,,,,Actual location,,
Security Expenditure,3,Data series,,,,,,,,,Actual location,,
Wages Expenditure,3,Data series,,,,,,,,,Actual location,,
Legal Expenditure,3,Data series,,,,,,,,,Actual location,,
Training Expenditure,3,Data series,,,,,,,,,Actual location,,
Auditing Expenditure,3,Data series,,,,,,,,,Actual location,,
Meeting Expenditure,3,Data series,,,,,,,,,Actual location,,
Insurance Expenditure,3,Data series,,,,,,,,,Actual location,,
Bank Commission Expenditure,3,Data series,,,,,,,,,Actual location,,
Interest Expenditure,3,Data series,,,,,,,,,Actual location,,
Bonus Expenditure,3,Data series,,,,,,,,,Actual location,,
Donation Expenditure,3,Data series,,,,,,,,,Actual location,,
Compensation Expenditure,3,Data series,,,,,,,,,Actual location,,
Other Expenditure,3,Data series,,,,,,,,,Actual location,,
"expenditure amount,in house rent",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, in land rent",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,in machinary itemes",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on health camp",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on medicines",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,in communication",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on electricity @ water",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on stationery",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on advertise",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on guest",3,Data series,,,,,,,,,Actual location,,
"l expenditureamount, on fuel",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on security",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on wages",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on lawyer",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on trainning",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on audit",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on metting",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on insurance",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on bank commission",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on interest",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on bonus",3,Data series,,,,,,,,,Actual location,,
"expenditure amount,on donation",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on componsation",3,Data series,,,,,,,,,Actual location,,
"expenditure amount, on other operating",3,Data series,,,,,,,,,Actual location,,
"income title, patient registration",3,Data series,,,,,,,,,Actual location,,
"income title, patient admition",3,Data series,,,,,,,,,Actual location,,
"income title, patient operation",3,Data series,,,,,,,,,Actual location,,
"income title, diagonestic test",3,Data series,,,,,,,,,Actual location,,
"income title, medicine sell",3,Data series,,,,,,,,,Actual location,,
"income title, health camp",3,Data series,,,,,,,,,Actual location,,
"income title, renting land",3,Data series,,,,,,,,,Actual location,,
"income title,house rent",3,Data series,,,,,,,,,Actual location,,
"income title, instrument rent",3,Data series,,,,,,,,,Actual location,,
"income title, ambulance service",3,Data series,,,,,,,,,Actual location,,
"income title, interest",3,Data series,,,,,,,,,Actual location,,
"income title, bonus",3,Data series,,,,,,,,,Actual location,,
"income title, income componsate",3,Data series,,,,,,,,,Actual location,,
"income title,selling waste product",3,Data series,,,,,,,,,Actual location,,
"income title, other",3,Data series,,,,,,,,,Actual location,,
"annual income amount,by patient registration",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by patient admition",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by patient operation",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by digonstic test",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by medicine sell",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by health camp",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by renting land",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by house rent",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by instrument rent",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by Ambulance service",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by interest",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by bonus",3,Data series,,,,,,,,,Actual location,,
"annual income amount,by componsate",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by selling waste product",3,Data series,,,,,,,,,Actual location,,
"annual income amount, by other sources",3,Data series,,,,,,,,,Actual location,,
land at the begining of fiscal year,3,Data series,,,,,,,,,Actual location,,
land addition,3,Data series,,,,,,,,,Actual location,,
land repair and maintenance,3,Data series,,,,,,,,,Actual location,,
land,3,Data series,,,,,,,,,Actual location,,
land- work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
land- catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
house and other construction begining of fiscal year,3,Data series,,,,,,,,,Actual location,,
house and other construction addition,3,Data series,,,,,,,,,Actual location,,
house and other construction repair and maintenance,3,Data series,,,,,,,,,Actual location,,
house and other construction work done by own labor force,3,Data series,,,,,,,,,Actual location,,
house and other construction- work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
house and other construction- catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
machine and onther instruments begining of fiscal year,3,Data series,,,,,,,,,Actual location,,
"machine and onther instruments, addition",3,Data series,,,,,,,,,Actual location,,
"machine and onther instruments, repair and maintenance",3,Data series,,,,,,,,,Actual location,,
machine and onther instruments- work done by own labor force,3,Data series,,,,,,,,,Actual location,,
machine and onther instruments - work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
machine and onther instruments - catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
"furniture, begining of fiscal year",3,Data series,,,,,,,,,Actual location,,
"furniture, addition",3,Data series,,,,,,,,,Actual location,,
furniture repair and maintenance,3,Data series,,,,,,,,,Actual location,,
furniture work done by own labor force,3,Data series,,,,,,,,,Actual location,,
furniture - work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
furniture - catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
"vehicles, begining of fiscal year",3,Data series,,,,,,,,,Actual location,,
"vehicles ,addition",3,Data series,,,,,,,,,Actual location,,
vehicles repair and maintenance,3,Data series,,,,,,,,,Actual location,,
vehicles work done by own labor force,3,Data series,,,,,,,,,Actual location,,
vehicles - work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
vehicles - catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
"other, begining of fiscal year",3,Data series,,,,,,,,,Actual location,,
"other, addition",3,Data series,,,,,,,,,Actual location,,
other repair and maintenance,3,Data series,,,,,,,,,Actual location,,
other work done by own labor force,3,Data series,,,,,,,,,Actual location,,
other - work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
other - catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
"total , begining of fiscal year",3,Data series,,,,,,,,,Actual location,,
"total, addition",3,Data series,,,,,,,,,Actual location,,
total repair and maintenance,3,Data series,,,,,,,,,Actual location,,
total work done by own labor force,3,Data series,,,,,,,,,Actual location,,
total - work in progress during fiscal year,3,Data series,,,,,,,,,Actual location,,
total - catastrophe and other loss,3,Data series,,,,,,,,,Actual location,,
opening stock of fuel,3,Data series,,,,,,,,,Actual location,,
opening stock of surgical instrument,3,Data series,,,,,,,,,Actual location,,
opening stock of medicine,3,Data series,,,,,,,,,Actual location,,
opening stock of other,3,Data series,,,,,,,,,Actual location,,
closing stock of fuel,3,Data series,,,,,,,,,Actual location,,
closing stock of surgical instrument,3,Data series,,,,,,,,,Actual location,,
closing stock of medicine,3,Data series,,,,,,,,,Actual location,,
closing stock of other,3,Data series,,,,,,,,,Actual location,,
annual health service tax amount,3,Data series,,,,,,,,,Actual location,,
annual local tax amount,3,Data series,,,,,,,,,Actual location,,
"annual registration, renew amount",3,Data series,,,,,,,,,Actual location,,
annual other tax amount,3,Data series,,,,,,,,,Actual location,,
seggregation of waste,3,Data series,,,,,,,,,Actual location,,
"location, operation room",3,Data series,,,,,,,,,Actual location,,
"location, ward room",3,Data series,,,,,,,,,Actual location,,
"location, laboratory",3,Data series,,,,,,,,,Actual location,,
"location, kitchen",3,Data series,,,,,,,,,Actual location,,
"location, other place",3,Data series,,,,,,,,,Actual location,,
"category, sharp waste",3,Data series,,,,,,,,,Actual location,,
"category, pathological",3,Data series,,,,,,,,,Actual location,,
"category, infectious waste",3,Data series,,,,,,,,,Actual location,,
"category, radioactive",3,Data series,,,,,,,,,Actual location,,
"category, chemicals",3,Data series,,,,,,,,,Actual location,,
"category, pharmaceutical",3,Data series,,,,,,,,,Actual location,,
"category, other waste",3,Data series,,,,,,,,,Actual location,,
waste quantity,3,Data series,,,,,,,,,Actual location,,
sharp waste quantity,3,Data series,,,,,,,,,Actual location,,
pathological waste quantity,3,Data series,,,,,,,,,Actual location,,
